LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
285,402.21601494586
286,434.76549552393686
287,478.3883617844985
288,498.08575292324855
289,587.3489236236695
290,498.81490151499287
291,475.41558889629556
292,517.1416034719723
293,365.84628879662796
294,519.8235008917391
295,462.6538767808735
296,576.9812384316755
297,653.7006166369757
298,430.049273302822
299,413.2304524153842
300,405.6210868463836
301,390.94854904170256
302,458.8410650428972
303,422.89938933120584
304,442.23559297725046
305,382.98606522242795
306,324.23685824582634
307,386.6193946639861
308,391.7600094663993
309,406.80694592600776
310,317.8522986759801
311,410.1844249790955
312,629.7132097268363
313,429.9892395743808
314,358.64369570412026
315,532.2632337533272
316,525.9379931739588
317,410.99567819446713
318,292.3257477393033
319,417.16571029896545
320,401.77906778533844
321,443.5462624617828
322,506.8905756712006
323,422.03582700406025
324,507.5420646695061
325,395.281174519236
326,474.79799816099523
327,454.9992584500136
328,488.66463456590355
329,422.2405095228341
330,407.8288714981391
331,501.32737586971257
332,473.48623616912846
333,462.38480568865674
334,562.625360739871
335,503.57001445716276
336,350.0029485860941
337,469.373657069925
338,591.9546973671642
339,378.3369473375433
340,438.8028829609795
341,382.40353602860193
342,452.2670032111038
343,378.28371186805674
344,482.01412710191426
345,476.06053395410896
346,327.22040895171915
347,473.7540303738584
348,402.8903493250812
349,419.91329407524904
350,381.1387948481529
351,559.1373706279633
352,641.5380271567712
353,382.8015965950893
354,546.6028207132405
355,497.7718657931122
356,417.54203911889107
357,466.62104793467563
358,585.2354683405819
359,450.79349114421717
360,499.09281408967325
361,570.4509401610121
362,435.96085023936575
363,314.3238618141997
364,486.341060810385
365,516.9046922920503
366,458.4890708628057
367,349.43370661109776
368,495.3927793781626
369,478.62703234122847
370,508.7157207017291
371,419.0242205682214
372,467.2081679170052
373,504.65962362835575
374,411.189202254736
375,450.4542888580964
376,475.2025240655079
377,372.87504843103216
378,411.2456526675521
379,570.1195822933394
380,377.3494369224689
381,349.9140747018082
382,249.12317903138572
383,509.3190488822197
384,366.2032605456545
385,406.430882623207
386,502.3282960271267
387,439.11028677742183
388,513.5852094840036
389,440.27139970119083
390,425.28096159878095
391,447.4060662811333
392,421.1414119524732
393,425.5552972235574
394,582.2277257744369
395,333.7030260451507
396,469.3056816738148
397,410.6397833947713
398,341.13992821945743
399,541.7082494025212
400,461.7489678486879
401,537.8595936416682
402,461.24604095778545
403,529.9983872311458
404,431.6172192964189
405,474.6740134703056
406,518.6026569211534
407,365.6615482375619
408,476.41843740897986
409,446.33871125287317
410,482.38228627668593
411,339.5094500501469
412,499.2922338887815
413,590.2452385648583
414,579.4070815483116
415,504.68482874553837
416,487.0445294226726
417,630.2713081825299
418,412.18918830300635
419,609.9920714987309
420,312.08607917798133
421,401.98040927380595
422,468.8133023504734
423,557.0208964547039
424,336.9953402344073
425,457.5510676928411
426,440.60378295950187
427,415.503104171201
428,442.8089145028611
429,557.5981425844473
430,468.55088712524537
431,477.07996869666056
432,398.61696351457636
433,406.6955306878415
434,346.52558048511816
435,453.2952899955053
436,382.68547325652554
437,321.73672717691943
438,456.0296499185312
439,418.18997031634245
440,246.12811198001174
441,439.2350131451277
442,499.2845150303184
443,360.05221319712984
444,320.11151572289583
445,509.6927151977272
446,450.6431582356666
447,507.89099967050714
448,405.3259991213771
449,435.2409671713999
450,544.804390104593
451,457.34066974143303
452,494.38644494890394
453,453.40407422740907
454,287.0222279163877
455,472.8571648235174
456,366.85027347840344
457,444.46170229875634
458,394.09848139825846
459,508.8798060965763
460,414.10579185129484
461,450.3643246392882
462,483.12732854180786
463,472.5689231023884
464,466.7570894837369
465,551.1546517309936
466,473.21304434999024
467,485.4623798772848
468,476.30054409787937
469,411.76852193439026
470,439.8991638001196
471,507.90331460269635
472,376.4627447690511
473,418.78816429392714
474,543.2248681195332
475,512.3160686385798
476,415.62622739800344
477,531.008981187951
478,422.1257786291606
479,336.30284185788804
480,464.31124666612476
481,438.6523234332795
482,515.1404249360276
483,602.6894176211543
484,415.61210369444973
485,482.5481679323614
486,408.17123254708906
487,464.8353353658503
488,502.1544225525658
489,465.05215622022183
490,427.9191448716915
491,549.2609766275785
492,380.56310697670637
493,452.73391932052715
494,467.35882404036886
495,525.3985872320978
496,565.4452025831353
497,384.87073329515135
498,439.8829521760158
499,474.9268147723221
500,401.7629440900891
501,482.2631163567242
502,464.9248714104698
503,447.70444527887076
504,428.8496782677085
505,324.5641812608691
506,349.57192794509416
507,553.4162335725197
508,334.4963218931966
509,362.387700861917
510,529.405401146226
511,517.1897943466565
512,332.56494334878425
513,482.93977980334
514,386.8659705369951
515,547.5253344211154
516,459.47793759998984
517,478.9684579052135
518,559.2133802700979
519,527.1217889025622
520,519.8790629233671
521,517.9908604997452
522,354.20111878274236
523,569.0477495311867
524,487.26386059718646
525,335.49849670173546
526,585.2458253419084
527,387.8083673970471
528,515.548956664861
529,377.3329205643026
530,374.82637112034365
531,440.46087963514776
532,335.18894405689093
533,415.15514097214594
534,286.54464029864874
535,467.85295381422367
536,474.97998076624447
537,449.1138859322813
538,581.3875628337267
539,495.8949080381116
540,485.6918684389114
541,385.95742558776107
542,477.67927275677937
543,380.9559015580661
544,556.7740472586776
545,588.993520345865
546,429.796206752253
547,522.7480468818385
548,496.8560499058561
549,390.7548288886258
550,520.0908879291552
551,440.3890040008665
552,375.9277250734676
553,485.7231602415604
554,375.7173266884494
555,620.3684301753824
556,389.0752666205718
557,506.1446611622798
558,377.31351166646823
559,387.30646457778977
560,362.0526307475441
561,450.382886841112
562,328.0579902986024
563,631.5697013403523
564,410.367098633444
565,407.97818221093337
566,507.7140644428362
567,498.83818545769293
568,438.01596058513303
569,459.4971003106095
570,538.3720065723377
571,478.81944144108155
572,466.9498139651611
573,384.1493374318815
574,529.0932896478405
575,575.7092535735997
576,489.355889737397
577,426.6504556283376
578,483.8008874709272
579,394.8620315303023
580,583.0122331958266
581,580.2248766000432
582,488.35057542276576
583,442.0409931850986
584,449.63347905576364
585,377.50949278849595
586,361.9739340488727
587,484.40447654043703
588,543.5036693748634
589,619.212769042068
590,609.3822978013634
591,544.5254443491189
592,538.3415413263772
593,248.31148334718424
594,492.1276170105954
595,516.4292185621242
596,463.1899662346411
597,551.7336484915783
598,478.6896017308798
599,557.6064970732284
600,445.410375794928
601,336.50965548911694
602,406.8218173960302
603,412.1076833901928
604,365.56208085770925
605,365.60251054122546
606,440.39337971515033
607,465.8795974078252
608,383.4222708092348
609,467.58575466889715
610,404.38253748619906
611,354.17030989378054
612,380.05339962506383
613,570.7967049131516
614,535.3815562550297
615,501.0450409994496
616,505.30898907406254
617,354.8304734897353
618,362.46811856934994
619,432.81338936564225
620,463.0381263575633
621,407.02278271211065
622,396.1176437462301
623,617.7501142832473
624,446.5152286569912
625,306.9540777552904
626,430.49716414699265
627,455.0635318710137
628,449.73706863487246
629,313.24706675423533
630,601.5661388290611
631,492.4048541744876
632,393.8380198749275
633,389.20102737416715
634,596.0855359389487
635,571.4024070753342
636,390.8747010991289
637,566.1086731224774
638,438.19447999993184
639,634.4363358391987
640,490.56658762647515
641,372.3301606557066
642,481.50924145719324
643,529.820365692948
644,326.0793261314099
645,329.3579747227584
646,440.6998425700244
647,435.2472754270349
648,630.992789888087
649,473.5770267985314
650,450.27350804178366
651,432.82219959486326
652,487.06045909927786
653,431.5958573879129
654,535.8909954727544
655,283.51326535073974
656,528.9806526968457
657,264.0003288243823
658,586.7364504374365
659,475.3973070989132
660,424.29694315030116
661,428.8752272277567
662,403.10600121952183
663,498.3534878116275
664,595.1929391778233
665,281.0756401545194
666,459.64437430610855
667,485.6135299976304
668,518.7049185020493
669,366.03508747891243
670,457.6553718012652
671,387.6056633662952
672,465.18409112576825
673,316.0971749987414
674,405.6176628693935
675,357.0358495388312
676,347.44374599089025
677,584.4845732705056
678,400.22551022392673
679,506.894049559192
680,383.8829633942081
681,537.118287838784
682,445.32622705167967
683,283.1460164508414
684,526.4308333876031
685,500.5008029798119
686,380.9043902322207
687,437.3369189532767
688,463.2175123312303
689,399.8380934857386
690,488.1752435472074
691,420.6397052241003
692,358.40050567170704
693,361.42816869569987
694,440.5499414421007
695,382.4608895635204
696,404.6701114228887
697,463.5904551659019
698,601.7930019206215
699,393.77754494634615
700,555.1384042089475
701,470.18850832484384
702,334.9111175109309
703,574.2593770726836
704,514.7673964716969
705,379.62113180031037
706,485.511392771274
707,383.99431800398816
708,461.13868632475885
709,512.4901421900862
710,406.79463569364634
711,471.5865892997694
712,586.6292951476495
713,401.7274780825108
714,271.7496239198491
715,548.6320278535262
716,456.84696142654303
717,427.5269473994093
718,381.3731794026037
719,729.3260838548927
720,234.28689454516726
721,453.5020638345926
722,491.78514198637214
723,532.2444198475052
724,400.9375408759549
725,411.3221634755158
726,390.98015664874424
727,490.47151337294963
728,609.4150421810272
729,515.6423149258912
730,431.45040860954117
731,536.6025461942005
732,406.46409984669015
733,402.14787703346366
734,482.62661341201886
735,298.6506596249483
736,390.55789487727594
737,391.1664088222978
738,446.39596888060913
739,336.4235028476117
740,476.2814624265284
741,373.56314878544146
742,635.3371230358823
743,457.3776781334461
744,392.68475708710105
745,374.343661490915
746,511.1009505021401
747,486.1991600007206
748,381.20942640403877
749,494.1706502116677
750,386.05147404288135
751,437.8677196236885
752,485.03735032808873
753,361.3261763492357
754,501.75460907869484
755,417.88079970447876
756,371.8035229281215
757,418.72922539330904
758,324.8478200588222
759,538.6869985220172
760,421.54939924860497
761,400.00198632964066
762,486.41512470305
763,496.23874702597504
764,495.1802739389838
765,591.5472043768629
766,492.15716574463283
767,468.4663755588484
768,400.6530128937873
769,525.0070728637735
770,441.09878589369083
771,515.5619704265051
772,336.91911847657474
773,540.1811103655103
774,453.21671833164646
775,460.85811330221355
776,449.31193649600147
777,572.5909117008725
778,398.36660624244485
779,614.4195178020002
780,537.3826458844193
781,392.80876048026937
782,559.0431554015094
783,525.4078858657763
784,508.6201010235579
785,484.84118740737375
786,448.25654099852557
787,597.8312415510463
788,331.51489614866176
789,473.09122627082746
790,267.8719653331126
791,499.4872353959003
792,433.3452610251314
793,476.70286860879503
794,462.32050535706895
795,403.83912362846627
796,531.7759781688209
797,412.6740375579844
798,470.88322161683743
799,453.10237914148115
800,363.23571813524495
801,520.3613020688197
802,347.8340480399346
803,579.8610377892215
804,373.1901204153517
805,384.893067237798
806,415.0919412489756
807,412.56192959679925
808,412.38702354250745
809,462.8180281348465
810,434.295901014763
811,467.39897885817606
812,344.86190917534736
813,436.89897041693354
814,438.006434451353
815,500.06867370751115
816,470.502530410902
817,470.8474695877876
818,385.82256322543884
819,556.5194996469394
820,308.8353621177256
821,550.6372277173817
822,501.46912724494155
823,485.5361603371223
824,514.794449705678
825,447.60216462468946
826,466.88656514474826
827,488.15373201984727
828,507.11696177250343
829,460.91247279757124
830,508.8686521290077
831,492.42520509726796
832,462.0061225480334
833,370.5554199388953
834,307.4639544425215
835,424.0137336336328
836,546.6938610258059
837,573.0302688957274
838,480.76204502733015
839,448.83974386874866
840,413.0843927110332
841,496.53366336633275
842,578.5981594499987
843,370.61646202726223
844,304.98911549468335
845,356.9166789360884
846,516.2569589014453
847,514.6931237605783
848,426.843729968953
849,378.99114084958876
850,634.7663270722575
851,470.3293682081712
852,450.013791141231
853,474.69577769500586
854,439.0781136211535
855,393.9647702774139
856,601.1896182324675
857,519.5672325553622
858,482.54029535032225
859,328.88884096845885
860,463.76967755338103
861,426.56422006260567
862,456.22610916792104
863,546.4675628023197
864,371.283325831972
865,385.4399229300275
866,454.6203301245819
867,462.87023532410035
868,536.8705175538739
869,419.15674141330487
870,538.6068278197384
871,400.37703029125
872,465.1397728721227
873,365.9092163681542
874,407.112802764358
875,473.55425701386025
876,460.40564421403855
877,423.9304387901526
878,356.8997200331619
879,600.7343621564391
880,484.5038133890629
881,594.7326596473957
882,404.64501064249504
883,520.7109578716776
884,534.580565826154
885,345.66241061494514
886,455.3796080148139
887,405.3096454657935
888,406.78048476565067
889,485.99503591579895
890,411.742306436726
891,401.31493711713534
892,415.2809157810004
893,462.78491450811975
894,424.496835221857
895,471.9191411914532
896,415.83337149059554
897,346.03604317783174
898,500.5539194205895
899,307.13874665282924
900,418.04672837997566
901,373.12072572194813
902,482.855264191453
903,467.91762739380744
904,358.8058057335315
905,300.28944116940016
906,299.6261926257299
907,622.7120349488498
908,337.2227624343194
909,467.5663207931121
910,412.5591677801959
911,468.29353271985565
912,532.8454936430983
913,531.4423330755811
914,523.2217076745295
915,458.2226774147797
916,448.9572787194118
917,502.9808994576141
918,415.0281655532504
919,516.6767050136272
920,447.4396990538787
921,410.9768783172776
922,399.54486427048596
923,460.3786471574598
924,439.31642151483317
925,459.7961064896167
926,550.0354125409254
927,593.9255556645546
928,326.3902064122983
929,374.8566730594271
930,578.3551189370651
931,494.2450161698091
932,488.6696667093348
933,453.89513914093993
934,487.49735579827376
935,421.078005954878
936,450.6320402894481
937,508.6036904745784
938,441.58788721184993
939,284.3846094012275
940,566.7583410404496
941,418.3426512741991
942,411.77151846506945
943,521.0774099590442
944,453.8518038903003
945,560.6855273222961
946,584.6154395709118
947,404.9343155491583
948,430.32495457490757
949,466.81412592666254
950,501.93129907944547
951,262.14065669004674
952,479.4878844471094
953,455.74279577144335
954,477.2468983269399
955,531.9635673689829
956,495.00590544770415
957,337.21680952464374
958,568.1100517105994
959,470.034736458147
960,425.72965638858085
961,484.5695194435158
962,560.0248234142426
963,500.18514520719515
964,396.33881524954757
965,313.77682012378256
966,334.25491423852264
967,333.3259751084963
968,323.72771003192366
969,278.6496523946649
970,499.69202262367367
971,391.6443464416362
972,449.16736586462224
973,474.89661311827496
974,498.8860506894807
975,463.891469993141
976,496.58485718945263
977,531.7558048682295
978,451.99531640368104
979,455.33884827984735
980,475.51655557422487
981,439.40041588789546
982,551.9694463887307
983,433.01111645449623
984,498.73703225567857
985,574.5807562105681
986,372.26626827725033
987,426.63925742876546
988,345.3575218671223
989,339.1505953866438
990,407.6719870187626
991,372.89192746904604
992,482.3307543316574
993,316.72637123537527
994,393.1846754910468
995,361.29650627857245
996,430.2255738543264
997,605.3153349589867
998,499.42633959143194
999,549.82990542229
1000,449.55962053200915
1001,512.1142181807527
1002,511.33145145323965
1003,384.465968351026
1004,400.20940150823617
1005,379.72655436656925
1006,325.9471539952896
1007,360.8687082086454
1008,404.9257937055548
1009,437.60524377527247
1010,536.2378220916999
1011,431.0486200757455
1012,513.099060774499
1013,482.35939307671765
1014,562.5655426483017
1015,451.5919973875327
1016,472.3482860884206
1017,447.92002036287647
1018,433.39030774632846
1019,629.5051226446
1020,371.39848302933075
1021,430.40321799372896
1022,456.2239838117584
1023,521.193400654
1024,594.2987004676195
1025,463.914240822927
1026,460.10654525688307
1027,494.50620494689224
1028,462.57330421421125
1029,384.1582567123951
1030,368.3156351549282
1031,461.66277743495783
1032,413.8170046501408
1033,428.12713228317114
1034,285.60918386016994
1035,538.9797483870394
1036,403.2802352511317
1037,521.7719786817133
1038,476.966832314838
1039,406.4993508540353
1040,519.0033923373086
1041,267.6803951944849
1042,448.0660063471817
1043,465.33225839664146
1044,461.6135532250353
1045,390.9909453721481
1046,405.2983930129906
1047,467.6670714217514
1048,360.5668490267247
1049,458.63325989745147
1050,578.0063646631014
1051,509.9022081556311
1052,574.8742801062608
1053,501.74952042762635
1054,359.4622210005737
1055,487.69714660418856
1056,612.0078680949651
1057,440.2894372099518
1058,358.74050657455354
1059,396.5214892519558
1060,391.30802528229134
1061,585.3912168698251
1062,322.3286270434595
1063,432.88461141161355
1064,498.81389411530625
1065,513.1962088171441
1066,443.4777392236619
1067,532.6757123510769
1068,519.9913076465493
1069,456.1491711876876
1070,535.6477794200845
1071,385.14615391778693
1072,466.8451821508644
1073,410.9959651292427
1074,498.7598605407942
1075,407.5129037416853
1076,469.74300674409244
1077,455.00611471095095
1078,376.5334880436832
1079,490.19701614689984
1080,436.5198387081552
1081,387.8226536602485
1082,557.6059414805266
1083,538.5518991925921
1084,467.7509611950127
1085,376.5679352054139
1086,459.7348510383859
1087,492.4890940967279
1088,438.38261738226225
1089,366.536675782062
1090,552.5591125907756
1091,514.9582076680389
1092,362.1915592596932
1093,394.0297166521256
1094,434.2351403351557
1095,612.9745942888396
1096,375.8916680925107
1097,443.39181354529177
1098,499.12429630374214
1099,534.688727825232
1100,523.3964648577804
1101,532.9260845397644
1102,611.1631078047704
1103,420.06058053630716
1104,520.5440944228118
1105,494.1362198072712
1106,528.413693986672
1107,447.36013750741245
1108,390.48903314238305
1109,320.01805939119095
1110,348.31457621635883
1111,474.4228432364922
1112,571.5149164432399
1113,460.28737827696347
1114,445.3111321243418
1115,372.57027212742037
1116,436.5687224839545
1117,496.96809256205256
1118,393.275401430806
1119,462.1846654947795
1120,399.6361230432181
1121,480.9388711694333
1122,490.92461920960875
1123,331.66361583259953
1124,361.3770937371054
1125,295.9022734827825
1126,412.5319576300514
1127,502.89720055285267
1128,539.2668236477068
1129,515.3865971831278
1130,405.9225805062239
1131,208.92490824894233
1132,486.544933942827
1133,456.65572879805495
1134,442.41131717338385
1135,296.86739114907635
1136,403.57259980327143
1137,491.73343229368743
1138,419.2994556165612
1139,430.2075884831284
1140,399.6962367778537
1141,430.3525471093976
1142,404.88227420567637
1143,468.3349107075187
1144,422.1272290817354
1145,451.4339140833557
1146,356.0802783116423
1147,510.90285831983414
1148,472.3926207380944
1149,492.12849423744547
1150,359.67406328691817
1151,393.50800398221236
1152,333.8513428228389
1153,377.0393759101057
1154,519.9606263913405
1155,558.4932244835942
1156,355.6880689031122
1157,520.8835693953363
1158,590.7825830676586
1159,367.17652536235954
1160,443.5240888735376
1161,445.89521671939985
1162,559.4710717362973
1163,429.2993023269463
1164,318.757188138281
1165,462.96968074471044
1166,597.6824028433392
1167,471.75128546213733
1168,462.8994960477944
1169,427.84894863514387
1170,464.8555901427319
1171,431.20979199689106
1172,374.61058359915586
1173,422.97162648303373
1174,338.71880562783116
1175,414.15391200425444
1176,383.02203665739324
1177,423.13402951302004
1178,479.3076854724005
1179,425.6252207138592
1180,464.0737051565729
1181,432.4538666467594
1182,487.55602484772186
1183,397.5350899603472
1184,555.6506070414492
1185,347.87564716615026
1186,448.6295737672557
1187,460.85805131192905
1188,429.1147612070964
1189,513.6634414092545
1190,400.52063605455584
1191,462.005507735251
1192,365.0518071851205
1193,447.86160575411344
1194,330.9124214485031
1195,490.0616001930549
1196,391.23521539756325
1197,352.8653447804168
1198,536.3482375087734
1199,481.2691193740725
1200,500.25181886649915
1201,443.2305150519668
1202,444.60650474235325
1203,492.3220609936431
1204,560.4407446471139
1205,393.1613766111686
1206,521.2284984722713
1207,353.2720624230791
1208,533.196520621219
1209,621.7428351273878
1210,473.3492365908599
1211,471.70753975893814
1212,540.7714412758561
1213,333.8980201920421
1214,501.42193794591964
1215,391.23306951920705
1216,462.4567902269231
1217,370.19944301678044
1218,564.3998322577901
1219,462.0312449503562
1220,478.25280266374847
1221,504.39200610570134
1222,508.4236409698276
1223,512.5323514297207
1224,413.7259130785119
1225,426.7712684868807
1226,263.29527215618765
1227,414.832311297524
1228,477.23991770992797
1229,553.8112706306399
1230,401.9913713295347
1231,447.56313669453743
1232,366.60024731166095
1233,552.8765398781095
1234,430.5327800350424
1235,512.4912124850924
1236,460.06604382795916
1237,467.30652585223237
1238,493.028195493338
1239,416.73134369777847
1240,491.4797075444492
1241,274.8761242072833
1242,487.70096290482036
1243,562.222734959589
1244,539.4501348520403
1245,559.6719218207061
1246,315.4650345218031
1247,408.15519912780593
1248,406.61788721688345
1249,329.6726786336912
1250,391.4055871543992
1251,595.7750992419429
1252,477.61111696908785
1253,425.5541071095339
1254,610.3916765687667
1255,413.59187945864977
1256,458.45684380271194
1257,464.8828509132648
1258,467.8901907251508
1259,465.57783725056464
1260,480.8078488991514
1261,589.7541554407022
1262,550.2963461208478
1263,516.6560406109879
1264,488.7199242903309
1265,392.1308933330009
1266,440.4881650368195
1267,437.088103569167
1268,364.74246619511354
1269,540.3392327728822
1270,492.60247006095506
1271,528.2135027926529
1272,331.6893134408789
1273,495.2680420558768
1274,645.1369997449353
1275,497.0913697086411
1276,478.72027982764126
1277,429.6907629764198
1278,495.1190623772515
1279,597.9134217508972
1280,417.39203646883857
1281,273.2068795480716
1282,569.1984554393083
1283,530.5718499792283
1284,532.4883505355496
1285,368.7839710741686
1286,318.7556294115818
1287,401.4986755260432
1288,530.6612085660478
1289,375.7810446600435
1290,354.44800767194766
1291,396.3077240704533
1292,467.3165632380538
1293,462.6364269370294
1294,513.2113339600043
1295,430.9852177572457
1296,517.9592420151124
1297,534.09080150854
1298,433.58009697850315
1299,439.14955411982726
1300,460.1901652120911
1301,348.5411331980988
1302,452.4068832336834
1303,520.0963575292668
1304,387.6796835465109
1305,436.5037337025343
1306,510.99861655355585
1307,515.2620867138388
1308,427.3560701582945
1309,474.78880398759975
1310,500.61572562988573
1311,500.68894259154
1312,518.9341426075994
1313,603.349288288367
1314,427.50123789528516
1315,462.77196761339457
1316,419.529314206582
1317,355.6990617454448
1318,476.0320190019604
1319,501.9217413540673
1320,456.8616002474044
1321,537.8724762901708
1322,562.34287572748
1323,303.0131901996103
1324,501.4570449476739
1325,420.75765699420515
1326,600.8370677752046
1327,537.37194292763
1328,346.62062345063634
1329,416.3254210869257
1330,394.9521880855487
1331,430.51948157724195
1332,487.28807476987816
1333,283.86896814207074
1334,361.9381053169067
1335,447.6416591373719
1336,487.3955990493191
1337,467.71542195902185
1338,279.7713859170813
1339,467.86238789087537
1340,487.456496019177
1341,405.5462640716688
1342,345.19601566554155
1343,330.2477351532529
1344,521.7429232259201
1345,427.43005055745647
1346,478.1849566751429
1347,484.1650089078429
1348,548.7322491433315
1349,374.8759472254925
1350,562.617904420646
1351,401.11501532570753
1352,614.2960581572412
1353,438.90584622438297
1354,447.1099295948069
1355,530.1391430169782
1356,629.149426641633
1357,451.24842258955465
1358,491.98591408620825
1359,507.52881210451005
1360,320.28192979412586
1361,380.46097489583406
1362,385.43821519482344
1363,436.9783441315751
1364,400.8085797316642
1365,333.8815911443658
